,complete_name
33,sub-BAMBAM205_ses-002_205b_to_24m_brainAligned.nii.gz
34,sub-BAMBAM286_ses-002_286b_to_9m_brainAligned.nii.gz
35,sub-BAMBAM1064_ses-004_1064d_to_3m_brainAligned.nii.gz
36,sub-BAMBAM071_ses-004_071d_to_60m_brainAligned.nii.gz
37,sub-BAMBAM026_ses-007_026g_to_108m_brainAligned.nii.gz
38,sub-BAMBAM183_ses-004_183d_to_30m_brainAligned.nii.gz
39,sub-BAMBAM295_ses-001_295_to_24m_brainAligned.nii.gz
40,sub-BAMBAM155_ses-003_155c_to_42m_brainAligned.nii.gz
41,sub-BAMBAM320_ses-002_320b_to_12m_brainAligned.nii.gz
42,sub-BAMBAM139_ses-001_139_to_30m_brainAligned.nii.gz
43,sub-BAMBAM355_ses-002_355b_to_12m_brainAligned.nii.gz
44,sub-BAMBAM275_ses-001_275_to_9m_brainAligned.nii.gz
45,sub-BAMBAM593_ses-001_593_to_72m_brainAligned.nii.gz
46,sub-BAMBAM198_ses-003_198c_to_18m_brainAligned.nii.gz
47,sub-BAMBAM073_ses-004_073d_to_30m_brainAligned.nii.gz
48,sub-BAMBAM602_ses-002_602b_to_60m_brainAligned.nii.gz
49,sub-BAMBAM213_ses-004_213d_to_30m_brainAligned.nii.gz
50,sub-BAMBAM229_ses-003_229c_to_84m_brainAligned.nii.gz
51,sub-BAMBAM194_ses-001_194_to_21m_brainAligned.nii.gz
52,sub-BAMBAM996_ses-003_996c_to_3m_brainAligned.nii.gz
53,sub-BAMBAM435_ses-005_435e_to_48m_brainAligned.nii.gz
54,sub-BAMBAM331_ses-005_331e_to_60m_brainAligned.nii.gz
55,sub-BAMBAM480_ses-002_480b_to_12m_brainAligned.nii.gz
56,sub-BAMBAM489_ses-001_489_to_96m_brainAligned.nii.gz
57,sub-BAMBAM021_ses-001_021_to_21m_brainAligned.nii.gz
58,sub-BAMBAM407_ses-001_407_to_6m_brainAligned.nii.gz
59,sub-BAMBAM252_ses-002_252b_to_60m_brainAligned.nii.gz
60,sub-BAMBAM1122_ses-003_1122c_to_3m_brainAligned.nii.gz
61,sub-BAMBAM111_ses-006_111f_to_108m_brainAligned.nii.gz
62,sub-BAMBAM158_ses-005_158e_to_60m_brainAligned.nii.gz
63,sub-BAMBAM556_ses-001_556_to_3m_brainAligned.nii.gz
64,sub-BAMBAM784_ses-002_784b_to_72m_brainAligned.nii.gz
65,sub-BAMBAM171_ses-003_171c_to_30m_brainAligned.nii.gz
66,sub-BAMBAM332_ses-001_332_to_96m_brainAligned.nii.gz
67,sub-BAMBAM126_ses-007_126g_to_48m_brainAligned.nii.gz
68,sub-BAMBAM339_ses-002_339b_to_12m_brainAligned.nii.gz
69,sub-BAMBAM1009_ses-001_1009_to_36m_brainAligned.nii.gz
70,sub-BAMBAM830_ses-001_830_to_48m_brainAligned.nii.gz
71,sub-BAMBAM326_ses-001_326_to_96m_brainAligned.nii.gz
72,sub-BAMBAM402_ses-003_402c_to_60m_brainAligned.nii.gz
73,sub-BAMBAM027_ses-005_027e_to_84m_brainAligned.nii.gz
74,sub-BAMBAM428_ses-003_428c_to_24m_brainAligned.nii.gz
75,sub-BAMBAM547_ses-002_547b_to_84m_brainAligned.nii.gz
76,sub-BAMBAM179_ses-002_179b_to_84m_brainAligned.nii.gz
77,sub-BAMBAM380_ses-002_380b_to_108m_brainAligned.nii.gz
78,sub-BAMBAM374_ses-001_374_to_3m_brainAligned.nii.gz
79,sub-BAMBAM277_ses-003_277c_to_84m_brainAligned.nii.gz
80,sub-BAMBAM342_ses-001_342_to_3m_brainAligned.nii.gz
81,sub-BAMBAM124_ses-003_124c_to_96m_brainAligned.nii.gz
82,sub-BAMBAM578_ses-001_578_to_36m_brainAligned.nii.gz
83,sub-BAMBAM083_ses-005_083e_to_96m_brainAligned.nii.gz
84,sub-BAMBAM179_ses-005_179e_to_108m_brainAligned.nii.gz
85,sub-BAMBAM389_ses-003_389c_to_24m_brainAligned.nii.gz
86,sub-BAMBAM477_ses-003_477c_to_60m_brainAligned.nii.gz
87,sub-BAMBAM063_ses-001_063_to_72m_brainAligned.nii.gz
88,sub-BAMBAM789_ses-002_789b_to_108m_brainAligned.nii.gz
89,sub-BAMBAM025_ses-005_025e_to_108m_brainAligned.nii.gz
90,sub-BAMBAM446_ses-002_446b_to_12m_brainAligned.nii.gz
91,sub-BAMBAM201_ses-006_201f_to_108m_brainAligned.nii.gz
92,sub-BAMBAM372_ses-001_372_to_30m_brainAligned.nii.gz
93,sub-BAMBAM814_ses-001_814_to_84m_brainAligned.nii.gz
94,sub-BAMBAM364_ses-002_364b_to_108m_brainAligned.nii.gz
95,sub-BAMBAM550_ses-001_550_to_3m_brainAligned.nii.gz
96,sub-BAMBAM459_ses-001_459_to_3m_brainAligned.nii.gz
97,sub-BAMBAM221_ses-001_221_to_60m_brainAligned.nii.gz
98,sub-BAMBAM037_ses-002_037b_to_15m_brainAligned.nii.gz
99,sub-BAMBAM435_ses-003_435c_to_24m_brainAligned.nii.gz
100,sub-BAMBAM209_ses-002_209b_to_30m_brainAligned.nii.gz
101,sub-BAMBAM070_ses-001_070_to_60m_brainAligned.nii.gz
102,sub-BAMBAM880_ses-004_880d_to_3m_brainAligned.nii.gz
103,sub-BAMBAM332_ses-003_332c_to_108m_brainAligned.nii.gz
104,sub-BAMBAM089_ses-002_089b_to_12m_brainAligned.nii.gz
105,sub-BAMBAM428_ses-001_428_to_3m_brainAligned.nii.gz
106,sub-BAMBAM491_ses-001_491_to_60m_brainAligned.nii.gz
107,sub-BAMBAM788_ses-002_788b_to_96m_brainAligned.nii.gz
108,sub-BAMBAM133_ses-003_133c_to_108m_brainAligned.nii.gz
109,sub-BAMBAM389_ses-004_389d_to_36m_brainAligned.nii.gz
110,sub-BAMBAM267_ses-002_267b_to_36m_brainAligned.nii.gz
111,sub-BAMBAM193_ses-003_193c_to_84m_brainAligned.nii.gz
112,sub-BAMBAM325_ses-002_325b_to_72m_brainAligned.nii.gz
113,sub-BAMBAM386_ses-002_386b_to_72m_brainAligned.nii.gz
114,sub-BAMBAM111_ses-002_111b_to_72m_brainAligned.nii.gz
115,sub-BAMBAM789_ses-001_789_to_108m_brainAligned.nii.gz
116,sub-BAMBAM623_ses-001_623_to_72m_brainAligned.nii.gz
117,sub-BAMBAM247_ses-003_247c_to_108m_brainAligned.nii.gz
118,sub-BAMBAM1171_ses-001_1171_to_96m_brainAligned.nii.gz
119,sub-BAMBAM196_ses-002_196b_to_60m_brainAligned.nii.gz
120,sub-BAMBAM267_ses-003_267c_to_60m_brainAligned.nii.gz
121,sub-BAMBAM355_ses-001_355_to_3m_brainAligned.nii.gz
122,sub-BAMBAM026_ses-002_026b_to_60m_brainAligned.nii.gz
123,sub-BAMBAM061_ses-007_061g_to_108m_brainAligned.nii.gz
124,sub-BAMBAM407_ses-002_407b_to_30m_brainAligned.nii.gz
125,sub-BAMBAM106_ses-004_106d_to_72m_brainAligned.nii.gz
126,sub-BAMBAM253_ses-007_253g_to_108m_brainAligned.nii.gz
127,sub-BAMBAM067_ses-005_067e_to_60m_brainAligned.nii.gz
128,sub-BAMBAM623_ses-002_623b_to_84m_brainAligned.nii.gz
129,sub-BAMBAM552_ses-002_552b_to_72m_brainAligned.nii.gz
130,sub-BAMBAM829_ses-001_829_to_108m_brainAligned.nii.gz
131,sub-BAMBAM188_ses-002_188b_to_60m_brainAligned.nii.gz
132,sub-BAMBAM411_ses-001_411_to_6m_brainAligned.nii.gz
133,sub-BAMBAM046_ses-002_046b_to_108m_brainAligned.nii.gz
134,sub-BAMBAM332_ses-004_332d_to_108m_brainAligned.nii.gz
135,sub-BAMBAM126_ses-008_126h_to_72m_brainAligned.nii.gz
136,sub-BAMBAM189_ses-006_189f_to_108m_brainAligned.nii.gz
137,sub-BAMBAM672_ses-001_672_to_18m_brainAligned.nii.gz
138,sub-BAMBAM1217_ses-001_1217_to_3m_brainAligned.nii.gz
139,sub-BAMBAM469_ses-001_469_to_84m_brainAligned.nii.gz
140,sub-BAMBAM573_ses-001_573_to_60m_brainAligned.nii.gz
141,sub-BAMBAM117_ses-005_117e_to_108m_brainAligned.nii.gz
142,sub-BAMBAM057_ses-003_057c_to_84m_brainAligned.nii.gz
143,sub-BAMBAM125_ses-004_125d_to_108m_brainAligned.nii.gz
144,sub-BAMBAM340_ses-001_340_to_108m_brainAligned.nii.gz
145,sub-BAMBAM069_ses-001_069_to_48m_brainAligned.nii.gz
146,sub-BAMBAM341_ses-003_341c_to_96m_brainAligned.nii.gz
147,sub-BAMBAM189_ses-001_189_to_24m_brainAligned.nii.gz
148,sub-BAMBAM071_ses-008_071h_to_108m_brainAligned.nii.gz
149,sub-BAMBAM372_ses-003_372c_to_96m_brainAligned.nii.gz
150,sub-BAMBAM172_ses-002_172b_to_60m_brainAligned.nii.gz
151,sub-BAMBAM280_ses-007_280g_to_108m_brainAligned.nii.gz
152,sub-BAMBAM1038_ses-001_1038_to_30m_brainAligned.nii.gz
153,sub-BAMBAM266_ses-003_266c_to_18m_brainAligned.nii.gz
154,sub-BAMBAM528_ses-001_528_to_18m_brainAligned.nii.gz
155,sub-BAMBAM223_ses-002_223b_to_30m_brainAligned.nii.gz
156,sub-BAMBAM110_ses-005_110e_to_60m_brainAligned.nii.gz
157,sub-BAMBAM544_ses-002_544b_to_72m_brainAligned.nii.gz
158,sub-BAMBAM496_ses-001_496_to_9m_brainAligned.nii.gz
159,sub-BAMBAM154_ses-002_154b_to_72m_brainAligned.nii.gz
160,sub-BAMBAM298_ses-001_298_to_30m_brainAligned.nii.gz
161,sub-BAMBAM140_ses-001_140_to_60m_brainAligned.nii.gz
162,sub-BAMBAM403_ses-003_403c_to_84m_brainAligned.nii.gz
163,sub-BAMBAM555_ses-001_555_to_48m_brainAligned.nii.gz
164,sub-BAMBAM188_ses-001_188_to_42m_brainAligned.nii.gz
165,sub-BAMBAM447_ses-001_447_to_6m_brainAligned.nii.gz
166,sub-BAMBAM812_ses-001_812_to_9m_brainAligned.nii.gz
167,sub-BAMBAM026_ses-006_026f_to_108m_brainAligned.nii.gz
168,sub-BAMBAM085_ses-001_085_to_72m_brainAligned.nii.gz
169,sub-BAMBAM507_ses-003_507c_to_108m_brainAligned.nii.gz
170,sub-BAMBAM452_ses-001_452_to_108m_brainAligned.nii.gz
171,sub-BAMBAM245_ses-002_245b_to_108m_brainAligned.nii.gz
172,sub-BAMBAM472_ses-001_472_to_84m_brainAligned.nii.gz
173,sub-BAMBAM569_ses-002_569b_to_30m_brainAligned.nii.gz
174,sub-BAMBAM384_ses-003_384c_to_72m_brainAligned.nii.gz
175,sub-BAMBAM548_ses-001_548_to_3m_brainAligned.nii.gz
176,sub-BAMBAM206_ses-001_206_to_60m_brainAligned.nii.gz
177,sub-BAMBAM093_ses-001_093_to_3m_brainAligned.nii.gz
178,sub-BAMBAM407_ses-004_407d_to_60m_brainAligned.nii.gz
179,sub-BAMBAM312_ses-007_312g_to_72m_brainAligned.nii.gz
180,sub-BAMBAM146_ses-005_146e_to_48m_brainAligned.nii.gz
181,sub-BAMBAM418_ses-001_418_to_6m_brainAligned.nii.gz
182,sub-BAMBAM270_ses-002_270b_to_48m_brainAligned.nii.gz
183,sub-BAMBAM246_ses-001_246_to_96m_brainAligned.nii.gz
184,sub-BAMBAM061_ses-003_061c_to_84m_brainAligned.nii.gz
185,sub-BAMBAM196_ses-001_196_to_42m_brainAligned.nii.gz
186,sub-BAMBAM826_ses-001_826_to_72m_brainAligned.nii.gz
187,sub-BAMBAM051_ses-001_051_to_12m_brainAligned.nii.gz
188,sub-BAMBAM141_ses-005_141e_to_108m_brainAligned.nii.gz
189,sub-BAMBAM512_ses-002_512b_to_48m_brainAligned.nii.gz
190,sub-BAMBAM209_ses-003_209c_to_42m_brainAligned.nii.gz
191,sub-BAMBAM061_ses-004_061d_to_96m_brainAligned.nii.gz
192,sub-BAMBAM253_ses-006_253f_to_108m_brainAligned.nii.gz
193,sub-BAMBAM1190_ses-001_1190_to_72m_brainAligned.nii.gz
194,sub-BAMBAM574_ses-001_574_to_42m_brainAligned.nii.gz
195,sub-BAMBAM969_ses-001_969_to_72m_brainAligned.nii.gz
196,sub-BAMBAM437_ses-001_437_to_12m_brainAligned.nii.gz
197,sub-BAMBAM056_ses-004_056d_to_108m_brainAligned.nii.gz
198,sub-BAMBAM743_ses-001_743_to_96m_brainAligned.nii.gz
199,sub-BAMBAM243_ses-002_243b_to_108m_brainAligned.nii.gz
